month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.1710778240792882,2,8878
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.1436210847975554,2,1308
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.0,2,439
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.09453168504287783,2,44894
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.1623429819770617,2,7323
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.11743237440961786,2,4657
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.0,2,306
3,2,0,1,2,0,17.29,21.92,29720.25316455696,0.10549313358302122,2,6407
3,2,0,1,2,0,17.29,21.92,12223.333333333334,0.06720233747260775,2,19165
3,2,0,1,2,0,17.29,21.92,12223.333333333334,0.0614030408108829,2,18744
3,2,0,1,2,0,17.29,21.92,12223.333333333334,0.05006533812479582,2,12243
3,2,0,1,2,0,17.29,21.92,14207.481481481482,0.019209937170506248,2,13846
3,2,0,1,2,0,17.29,21.92,14207.481481481482,0.01727913175932978,2,21007
3,2,0,1,2,0,17.29,21.92,14207.481481481482,0.00423728813559322,2,2359
3,2,0,1,2,0,17.29,21.92,14207.481481481482,0.01254559300973987,2,24948
3,2,0,1,2,0,17.29,21.92,14207.481481481482,0.001851851851851852,2,2699
3,2,0,1,2,0,17.29,21.92,1798.5972222222222,0.11901681759379043,2,772
3,2,0,1,2,0,17.29,21.92,1798.5972222222222,0.05774569683509161,2,3601
3,2,0,1,2,0,17.29,21.92,8674.785310734464,0.05701890300588782,2,12907
3,2,0,1,2,0,17.29,21.92,8674.785310734464,0.051937780121276034,2,3792
3,2,0,1,2,0,17.29,21.92,8674.785310734464,0.05010266940451746,2,12174
3,2,0,1,2,0,17.29,21.92,8674.785310734464,0.04531140657802659,2,5715
3,2,0,1,2,0,17.29,21.92,8674.785310734464,0.1716937354988399,2,430
3,2,0,1,2,0,17.29,21.92,8674.785310734464,0.059140751393133205,2,11125
3,2,0,1,2,0,17.29,21.92,14000.027777777777,0.06956461549110542,2,14446
3,2,0,1,2,0,17.29,21.92,18745.9,0.12496791581108829,2,31167
3,2,0,1,2,0,17.29,21.92,18745.9,0.08143445565506556,2,26462
3,2,0,1,2,0,17.29,21.92,18745.9,0.10355528209518204,2,37380
3,2,0,1,2,0,17.29,21.92,5337.05785123967,0.10316479501370157,2,18610
3,2,0,1,2,0,17.29,21.92,64171.416666666664,0.08242380867179579,2,83834
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.11705852926463231,2,5996
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.1619598029869717,2,50351
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.07359727957250425,2,4116
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.0,2,79
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.0,2,680
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.12049889358278013,2,4970
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.0,2,109
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.16271908214260575,2,56827
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.07590809130203989,2,13186
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.2937704918032787,2,1524
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.11062609129458718,2,24053
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.03998681910656466,2,69797
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.01391189135475323,2,3018
3,2,0,1,2,0,17.29,21.92,1889.25,0.0,2,183
3,2,0,1,2,0,17.29,21.92,1889.25,0.11396011396011396,2,5264
3,2,0,1,2,0,17.29,21.92,133750.6590909091,0.05964676339872028,2,190353
3,2,0,1,2,0,17.29,21.92,2309.0,0.09210084033613446,2,2974
3,2,0,1,2,0,17.29,21.92,4719.333333333333,0.03889524432096748,2,6118
3,2,0,1,2,0,17.29,21.92,15857.444444444445,0.05247966413014957,2,38109
3,2,0,1,2,0,17.29,21.92,15857.444444444445,0.0,2,71
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.038473994429691044,2,46316
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.03812694662227473,2,9310
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.0,2,587
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.036152356358941255,2,3097
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.0,2,1593
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.1254565707328446,2,77205
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.10853097773475315,2,82639
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.10487919479684447,2,40436
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.0064124389967086595,2,17621
3,2,0,1,2,0,17.29,21.92,33650.90740740741,0.08096259677268912,2,21441
3,2,0,1,2,0,17.29,21.92,33650.90740740741,0.08403146828804159,2,43090
3,2,0,1,2,0,17.29,21.92,33650.90740740741,0.0882318947782067,2,43260
3,2,0,1,2,0,17.29,21.92,4802.638888888889,0.12490392006149116,2,2601
3,2,0,1,2,0,17.29,21.92,4802.638888888889,0.06274983731523659,2,10756
4,5,1,1,3,1,96.5,22.4,15600.805555555555,0.0772319391634981,2,32874
4,5,1,1,3,1,96.5,22.4,15600.805555555555,0.061191148076637454,2,6732
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.07112705783030815,2,4737
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.12020965801684139,2,34913
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.12080550098231826,2,101799
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.2007255139056832,2,5788
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.10776948230798983,2,85320
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.16923369461874882,2,15776
4,5,1,1,3,1,96.5,22.4,24402.305555555555,0.08953168044077135,2,29039
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.04726287469709401,2,52408
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.04325519681556833,2,33914
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.05661305395701146,2,20330
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.04542250418539078,2,68093
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.040482534043812905,2,27023
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0391985682482867,2,22908
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.03231881107491857,2,58943
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0317435249526216,2,63319
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0625166609980972,2,108786
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.030102648879320286,2,26010
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.035855965822398535,2,6553
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.024004683840749413,2,1707
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.017616580310880828,2,964
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.02152317880794702,2,1207
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.014054054054054054,2,2774
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0117096018735363,2,1707
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.01689545934530095,2,1893
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.01020408163265306,2,1665
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.007894736842105263,2,379
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.01698464402047464,2,4297
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.013494517852122575,2,3556
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0,2,554
4,5,1,1,3,1,96.5,22.4,15852.402777777777,0.09243915069911962,2,27033
4,5,1,1,3,1,96.5,22.4,15852.402777777777,0.10462130937098844,2,1557
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.023725834797891036,2,2275
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.03169184334295468,2,68250
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.04131836093205476,2,43902
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.009282793678859542,2,9048
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.08694864595598224,2,55204
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.0526200394650296,2,9121
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.06264355815410315,2,9577
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.0,2,929
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.24896265560165975,2,481
4,5,1,1,3,1,96.5,22.4,37923.305555555555,0.08425945714896345,2,37431
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.07755756183556814,2,187189
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.09379600420609885,2,4754
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.0,2,2490
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.08432037902554582,2,62475
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.17032484635645304,2,9111
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.1426403641881639,2,1317
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.0,2,438
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.09105451483898126,2,47509
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.16206662134602312,2,7354
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.11959174617262038,2,4506
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.0,2,308
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.1049945879078398,2,6466
4,5,1,1,3,1,96.5,22.4,12223.333333333334,0.0820712239050348,2,19543
4,5,1,1,3,1,96.5,22.4,12223.333333333334,0.07512573344509639,2,19087
4,5,1,1,3,1,96.5,22.4,12223.333333333334,0.06135413316178836,2,12435
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.005338830743207527,2,18917
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.006796908377675069,2,25746
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.0015290519877675841,2,653
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.00381275953189883,2,26489
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.0019569471624266144,2,2043
4,5,1,1,3,1,96.5,22.4,1798.5972222222222,0.13938618925831203,2,781
4,5,1,1,3,1,96.5,22.4,1798.5972222222222,0.07064452575288488,2,3552
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.04844093462509159,2,12282
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.04326396495071194,2,3651
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.04197530864197531,2,11744
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.037650873716447486,2,5550
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.1477832512315271,2,405
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.0490295281022905,2,10870
4,5,1,1,3,1,96.5,22.4,14000.027777777777,0.0708836617927527,2,12583
4,5,1,1,3,1,96.5,22.4,18745.9,0.18687336109825697,2,25931
4,5,1,1,3,1,96.5,22.4,18745.9,0.006739290989660266,2,21663
4,5,1,1,3,1,96.5,22.4,18745.9,0.08247597130093408,2,29547
4,5,1,1,3,1,96.5,22.4,5337.05785123967,0.04788053304761267,2,14932
4,5,1,1,3,1,96.5,22.4,5337.05785123967,0.0,2,19
4,5,1,1,3,1,96.5,22.4,64171.416666666664,0.09564079158126798,2,58060
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.13052706048815,2,5653
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.17289173616986986,2,49637
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0806492518387015,2,3942
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0,2,77
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0,2,686
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.1339001062699256,2,4704
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0,2,106
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.1727921593693406,2,56321
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.07017385005432814,2,11043
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.2486468200270636,2,2955
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.08282562160382019,2,30364
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.03914130711197762,2,47187
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.023406374501992032,2,2007
4,5,1,1,3,1,96.5,22.4,1889.25,0.0,2,169
4,5,1,1,3,1,96.5,22.4,1889.25,0.1290706910246227,2,5035
4,5,1,1,3,1,96.5,22.4,133750.6590909091,0.061777492837537314,2,99825
4,5,1,1,3,1,96.5,22.4,133750.6590909091,0.06100660007764797,2,56665
4,5,1,1,3,1,96.5,22.4,2309.0,0.10458452722063037,2,2791
4,5,1,1,3,1,96.5,22.4,4719.333333333333,0.04409970367788042,2,5736
4,5,1,1,3,1,96.5,22.4,15857.444444444445,0.053997068730554626,2,38890
4,5,1,1,3,1,96.5,22.4,15857.444444444445,0.0,2,75
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.03838338225333032,2,44289
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.03857308584686775,2,10343
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.0,2,347
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.04058490002984184,2,3350
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.0,2,1205
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.12078166692826872,2,76451
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.10442852966968723,2,82103
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.10085858087437087,2,40531
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.006101694915254237,2,17699
4,5,1,1,3,1,96.5,22.4,33650.90740740741,0.08364751420097521,2,19892
4,5,1,1,3,1,96.5,22.4,33650.90740740741,0.0863480131549665,2,40440
4,5,1,1,3,1,96.5,22.4,33650.90740740741,0.09104869470451281,2,40373
4,5,1,1,3,1,96.5,22.4,4802.638888888889,0.14394853236831523,2,2486
4,5,1,1,3,1,96.5,22.4,4802.638888888889,0.07108007270640007,2,10452
5,0,0,1,1,0,208.04,20.54,15600.805555555555,0.06497388363877903,2,33120
5,0,0,1,1,0,208.04,20.54,15600.805555555555,0.05131598294368475,2,6800
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.05747126436781609,2,4436
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.11195652173913044,2,38639
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.11437430259571588,2,109333
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.09457831325301205,2,13279
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.10635889734129964,2,91886
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.16142098637035415,2,18268
5,0,0,1,1,0,208.04,20.54,24402.305555555555,0.08444625152472399,2,31972
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.04700440609174178,2,54696
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.041846562603786115,2,36131
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.05335064935064935,2,19249
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.04255706738786206,2,71362
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.03825733328312686,2,26556
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.03724354227468746,2,22956
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.032856446106324176,2,61509
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.03349483884558668,2,66457
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.06546430259326452,2,131185
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.030135056503230943,2,32652
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.032849680789320955,2,8614
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.016887266088544045,2,2190
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.026583268178264268,2,1278
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.00539291217257319,2,1297
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.015053763440860216,2,4184
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.012524461839530333,2,2554
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.016339869281045753,2,2753
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.008695652173913044,2,2759
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.014184397163120567,2,845
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.014431402732345585,2,5196
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.014270941054808686,2,4834
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.005387931034482759,2,927
5,0,0,1,1,0,208.04,20.54,15852.402777777777,0.09794377083517715,2,33896
5,0,0,1,1,0,208.04,20.54,15852.402777777777,0.11400359066427289,2,2227
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.018228062738448497,2,2358
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.031123106475065044,2,82253
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.03984325270528326,2,50271
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.0055600485240598465,2,9891
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.08721209854112115,2,56138
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.05281879918076964,2,9276
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.06284658040665435,2,9737
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.0,2,944
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.2505091649694501,2,490
5,0,0,1,1,0,208.04,20.54,37923.305555555555,0.08264885681200011,2,37132
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.07607940687137572,2,185726
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.09202714164546226,2,4715
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0,2,2475
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.08273102736189984,2,61983
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.16733156028368795,2,9023
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.14022988505747128,2,1304
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0,2,436
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0908855403479988,2,46321
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.16187552330449345,2,7165
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.11678181412970805,2,4486
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0,2,304
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.10305581540380418,2,6413
5,0,0,1,1,0,208.04,20.54,12223.333333333334,0.07575062445837794,2,19616
5,0,0,1,1,0,208.04,20.54,12223.333333333334,0.06932345730530488,2,19170
5,0,0,1,1,0,208.04,20.54,12223.333333333334,0.05655095184770437,2,12501
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.0451114922813036,2,17489
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04143624268654324,2,24953
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04158745247148289,2,4207
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04392500901333974,2,33283
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04916781187967629,2,13097
5,0,0,1,1,0,208.04,20.54,1798.5972222222222,0.13496932515337423,2,651
5,0,0,1,1,0,208.04,20.54,1798.5972222222222,0.06903622693096377,2,2925
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.05551137267377127,2,12573
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.04807443783923494,2,3868
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.047791993396615766,2,12114
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.042790050443555404,2,5748
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.16511627906976745,2,429
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.05569913554941627,2,11220
5,0,0,1,1,0,208.04,20.54,14000.027777777777,0.07863347594969532,2,15425
5,0,0,1,1,0,208.04,20.54,18745.9,0.1914375814081031,2,29173
5,0,0,1,1,0,208.04,20.54,18745.9,0.016343919442292795,2,25819
5,0,0,1,1,0,208.04,20.54,18745.9,0.0856634554059951,2,29790
5,0,0,1,1,0,208.04,20.54,5337.05785123967,0.09132807119775388,2,18876
5,0,0,1,1,0,208.04,20.54,64171.416666666664,0.09185520361990951,2,70719
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.12266076896903709,2,5877
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.1666235703630035,2,50274
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.07654442530150135,2,4062
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.0,2,79
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.0,2,676
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.12775238886580806,2,4813
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.0,2,109
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.1664826401668507,2,57056
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.05144981412639405,2,13449
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.1948249619482496,2,5255
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.07840753684850327,2,32904
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.03135560527737057,2,64804
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.011787193373685887,2,3138
5,0,0,1,1,0,208.04,20.54,1889.25,0.0,2,183
5,0,0,1,1,0,208.04,20.54,1889.25,0.12671976828385229,2,5523
5,0,0,1,1,0,208.04,20.54,133750.6590909091,0.05763213796134487,2,191125
5,0,0,1,1,0,208.04,20.54,2309.0,0.11425682507583418,2,1977
5,0,0,1,1,0,208.04,20.54,4719.333333333333,0.04778156996587031,2,4101
5,0,0,1,1,0,208.04,20.54,15857.444444444445,0.04923413566739606,2,36559
5,0,0,1,1,0,208.04,20.54,15857.444444444445,0.0,2,69
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.03847964467732362,2,48856
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.03877506058603217,2,13616
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.0,2,550
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.03716877111861995,2,5622
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.0,2,1985
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.10930223405790447,2,76228
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.09432765936692192,2,82011
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.09109316739511569,2,40496
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.005484665323483322,2,17867
5,0,0,1,1,0,208.04,20.54,33650.90740740741,0.08019216555801921,2,21647
5,0,0,1,1,0,208.04,20.54,33650.90740740741,0.0829192333234102,2,43668
5,0,0,1,1,0,208.04,20.54,33650.90740740741,0.08766450012631773,2,43540
5,0,0,1,1,0,208.04,20.54,4802.638888888889,0.1282051282051282,2,2534
5,0,0,1,1,0,208.04,20.54,4802.638888888889,0.0636072370900867,2,10611
6,3,0,1,2,0,298.55,21.46,15600.805555555555,0.06641155412911987,2,32403
6,3,0,1,2,0,298.55,21.46,15600.805555555555,0.05244177310293013,2,6654
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.05406529423996673,2,4808
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.11305178580177355,2,40821
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.10103484842944381,2,109387
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.18055555555555555,2,7127
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.10499194847020935,2,90044
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.14901715417905,2,19178
6,3,0,1,2,0,298.55,21.46,24402.305555555555,0.08418358756776778,2,29696
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.044689633275123035,2,50391
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.041555871622039456,2,32341
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.049463464486458865,2,19569
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.04285568468481605,2,68578
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03779202931745305,2,26195
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.038419667966978134,2,22045
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.030542092055962325,2,58181
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03005339675839148,2,63486
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.0630859685364691,2,125859
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03270229200962391,2,31587
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03570052651855657,2,7786
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.01704781704781705,2,2404
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.019302152932442463,2,1346
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.010144927536231883,2,1379
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.017332691381800675,2,4153
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.009950248756218905,2,2411
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.014842300556586271,2,2694
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.011139058569888609,2,2782
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.005973715651135006,2,836
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.01656025538707103,2,5011
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.008367254635911352,2,4421
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.011382113821138212,2,614
6,3,0,1,2,0,298.55,21.46,15852.402777777777,0.10073121533030761,2,31727
6,3,0,1,2,0,298.55,21.46,15852.402777777777,0.08602150537634409,2,2324
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.01114099116404149,2,2602
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.030717680029243327,2,82069
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.03393655874266486,2,48737
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.00876244050194721,2,9243
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.0838416796708753,2,56391
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.05069667738478028,2,9329
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.06037388905914802,2,9788
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.0,2,955
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.24385245901639344,2,487
6,3,0,1,2,0,298.55,21.46,37923.305555555555,0.07642752562225476,2,37564
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.07032056260705813,2,187981
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.08520461699895068,2,4764
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.0,2,2522
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.07650839726311424,2,62698
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.15583985882871954,2,9066
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.13059984813971146,2,1316
