pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
4754,4308,446,4,5,1,29720.25316455696,1,96.5,22.4
2490,2490,0,4,5,1,29720.25316455696,1,96.5,22.4
62475,57207,5268,4,5,1,29720.25316455696,1,96.5,22.4
9111,7559,1552,4,5,1,29720.25316455696,1,96.5,22.4
1317,1129,188,4,5,1,29720.25316455696,1,96.5,22.4
438,438,0,4,5,1,29720.25316455696,1,96.5,22.4
47509,43183,4326,4,5,1,29720.25316455696,1,96.5,22.4
7354,6162,1192,4,5,1,29720.25316455696,1,96.5,22.4
4506,3967,539,4,5,1,29720.25316455696,1,96.5,22.4
308,308,0,4,5,1,29720.25316455696,1,96.5,22.4
6466,5787,679,4,5,1,29720.25316455696,1,96.5,22.4
19543,17939,1604,4,5,1,12223.333333333334,1,96.5,22.4
19087,17653,1434,4,5,1,12223.333333333334,1,96.5,22.4
12435,11672,763,4,5,1,12223.333333333334,1,96.5,22.4
18917,18816,101,4,5,1,14207.481481481482,1,96.5,22.4
25746,25571,175,4,5,1,14207.481481481482,1,96.5,22.4
653,652,1,4,5,1,14207.481481481482,1,96.5,22.4
26489,26388,101,4,5,1,14207.481481481482,1,96.5,22.4
2043,2039,4,4,5,1,14207.481481481482,1,96.5,22.4
781,672,109,4,5,1,1798.5972222222222,1,96.5,22.4
3552,3301,251,4,5,1,1798.5972222222222,1,96.5,22.4
12282,11687,595,4,5,1,8674.785310734464,1,96.5,22.4
3651,3493,158,4,5,1,8674.785310734464,1,96.5,22.4
11744,11251,493,4,5,1,8674.785310734464,1,96.5,22.4
5550,5341,209,4,5,1,8674.785310734464,1,96.5,22.4
405,345,60,4,5,1,8674.785310734464,1,96.5,22.4
10870,10337,533,4,5,1,8674.785310734464,1,96.5,22.4
12583,11691,892,4,5,1,14000.027777777777,1,96.5,22.4
25931,21085,4846,4,5,1,18745.9,1,96.5,22.4
21663,21517,146,4,5,1,18745.9,1,96.5,22.4
29547,27110,2437,4,5,1,18745.9,1,96.5,22.4
14932,14217,715,4,5,1,5337.05785123967,1,96.5,22.4
19,19,0,4,5,1,5337.05785123967,1,96.5,22.4
58060,52507,5553,4,5,1,64171.416666666664,1,96.5,22.4
5653,4915,738,4,5,1,11889.456445993032,1,96.5,22.4
49637,41055,8582,4,5,1,11889.456445993032,1,96.5,22.4
3942,3624,318,4,5,1,11889.456445993032,1,96.5,22.4
77,77,0,4,5,1,11889.456445993032,1,96.5,22.4
686,686,0,4,5,1,11889.456445993032,1,96.5,22.4
4704,4074,630,4,5,1,11889.456445993032,1,96.5,22.4
106,106,0,4,5,1,11889.456445993032,1,96.5,22.4
56321,46589,9732,4,5,1,11889.456445993032,1,96.5,22.4
11043,10268,775,4,5,1,20886.733333333334,1,96.5,22.4
2955,2220,735,4,5,1,20886.733333333334,1,96.5,22.4
30364,27849,2515,4,5,1,20886.733333333334,1,96.5,22.4
47187,45340,1847,4,5,1,20886.733333333334,1,96.5,22.4
2007,1960,47,4,5,1,20886.733333333334,1,96.5,22.4
169,169,0,4,5,1,1889.25,1,96.5,22.4
5035,4385,650,4,5,1,1889.25,1,96.5,22.4
99825,93658,6167,4,5,1,133750.6590909091,1,96.5,22.4
56665,53208,3457,4,5,1,133750.6590909091,1,96.5,22.4
2791,2499,292,4,5,1,2309.0,1,96.5,22.4
5736,5483,253,4,5,1,4719.333333333333,1,96.5,22.4
38890,36790,2100,4,5,1,15857.444444444445,1,96.5,22.4
75,75,0,4,5,1,15857.444444444445,1,96.5,22.4
44289,42589,1700,4,5,1,11791.866666666667,1,96.5,22.4
10343,9944,399,4,5,1,11791.866666666667,1,96.5,22.4
347,347,0,4,5,1,11791.866666666667,1,96.5,22.4
3350,3214,136,4,5,1,11791.866666666667,1,96.5,22.4
1205,1205,0,4,5,1,11791.866666666667,1,96.5,22.4
76451,67217,9234,4,5,1,49230.13888888889,1,96.5,22.4
82103,73529,8574,4,5,1,49230.13888888889,1,96.5,22.4
40531,36443,4088,4,5,1,49230.13888888889,1,96.5,22.4
17699,17591,108,4,5,1,49230.13888888889,1,96.5,22.4
19892,18228,1664,4,5,1,33650.90740740741,1,96.5,22.4
40440,36948,3492,4,5,1,33650.90740740741,1,96.5,22.4
40373,36697,3676,4,5,1,33650.90740740741,1,96.5,22.4
2486,2128,358,4,5,1,4802.638888888889,1,96.5,22.4
10452,9709,743,4,5,1,4802.638888888889,1,96.5,22.4
33120,30968,2152,5,0,0,15600.805555555555,1,208.04,20.54
6800,6451,349,5,0,0,15600.805555555555,1,208.04,20.54
4436,4181,255,5,0,0,30982.49074074074,1,208.04,20.54
38639,34313,4326,5,0,0,30982.49074074074,1,208.04,20.54
109333,96828,12505,5,0,0,30982.49074074074,1,208.04,20.54
13279,12023,1256,5,0,0,30982.49074074074,1,208.04,20.54
91886,82113,9773,5,0,0,30982.49074074074,1,208.04,20.54
18268,15319,2949,5,0,0,30982.49074074074,1,208.04,20.54
31972,29272,2700,5,0,0,24402.305555555555,1,208.04,20.54
54696,52125,2571,5,0,0,25952.85913705584,1,208.04,20.54
36131,34619,1512,5,0,0,25952.85913705584,1,208.04,20.54
19249,18222,1027,5,0,0,25952.85913705584,1,208.04,20.54
71362,68325,3037,5,0,0,25952.85913705584,1,208.04,20.54
26556,25540,1016,5,0,0,25952.85913705584,1,208.04,20.54
22956,22101,855,5,0,0,25952.85913705584,1,208.04,20.54
61509,59488,2021,5,0,0,25952.85913705584,1,208.04,20.54
66457,64231,2226,5,0,0,25952.85913705584,1,208.04,20.54
131185,122597,8588,5,0,0,25952.85913705584,1,208.04,20.54
32652,31668,984,5,0,0,25952.85913705584,1,208.04,20.54
8614,8331,283,5,0,0,25952.85913705584,1,208.04,20.54
2190,2153,37,5,0,0,25952.85913705584,1,208.04,20.54
1278,1244,34,5,0,0,25952.85913705584,1,208.04,20.54
1297,1290,7,5,0,0,25952.85913705584,1,208.04,20.54
4184,4121,63,5,0,0,25952.85913705584,1,208.04,20.54
2554,2522,32,5,0,0,25952.85913705584,1,208.04,20.54
2753,2708,45,5,0,0,25952.85913705584,1,208.04,20.54
2759,2735,24,5,0,0,25952.85913705584,1,208.04,20.54
845,833,12,5,0,0,25952.85913705584,1,208.04,20.54
5196,5121,75,5,0,0,25952.85913705584,1,208.04,20.54
4834,4765,69,5,0,0,25952.85913705584,1,208.04,20.54
927,922,5,5,0,0,25952.85913705584,1,208.04,20.54
33896,30576,3320,5,0,0,15852.402777777777,1,208.04,20.54
2227,1973,254,5,0,0,15852.402777777777,1,208.04,20.54
2358,2315,43,5,0,0,28056.94674556213,1,208.04,20.54
82253,79693,2560,5,0,0,28056.94674556213,1,208.04,20.54
50271,48268,2003,5,0,0,28056.94674556213,1,208.04,20.54
9891,9836,55,5,0,0,28056.94674556213,1,208.04,20.54
56138,51242,4896,5,0,0,14030.994152046784,1,208.04,20.54
9276,8786,490,5,0,0,14030.994152046784,1,208.04,20.54
9737,9125,612,5,0,0,14030.994152046784,1,208.04,20.54
944,944,0,5,0,0,14030.994152046784,1,208.04,20.54
490,367,123,5,0,0,14030.994152046784,1,208.04,20.54
37132,34063,3069,5,0,0,37923.305555555555,1,208.04,20.54
185726,171596,14130,5,0,0,29720.25316455696,1,208.04,20.54
4715,4281,434,5,0,0,29720.25316455696,1,208.04,20.54
2475,2475,0,5,0,0,29720.25316455696,1,208.04,20.54
61983,56855,5128,5,0,0,29720.25316455696,1,208.04,20.54
9023,7513,1510,5,0,0,29720.25316455696,1,208.04,20.54
1304,1121,183,5,0,0,29720.25316455696,1,208.04,20.54
436,436,0,5,0,0,29720.25316455696,1,208.04,20.54
46321,42111,4210,5,0,0,29720.25316455696,1,208.04,20.54
7165,6005,1160,5,0,0,29720.25316455696,1,208.04,20.54
4486,3962,524,5,0,0,29720.25316455696,1,208.04,20.54
304,304,0,5,0,0,29720.25316455696,1,208.04,20.54
6413,5752,661,5,0,0,29720.25316455696,1,208.04,20.54
19616,18130,1486,5,0,0,12223.333333333334,1,208.04,20.54
19170,17841,1329,5,0,0,12223.333333333334,1,208.04,20.54
12501,11794,707,5,0,0,12223.333333333334,1,208.04,20.54
17489,16700,789,5,0,0,14207.481481481482,1,208.04,20.54
24953,23919,1034,5,0,0,14207.481481481482,1,208.04,20.54
4207,4032,175,5,0,0,14207.481481481482,1,208.04,20.54
33283,31821,1462,5,0,0,14207.481481481482,1,208.04,20.54
13097,12453,644,5,0,0,14207.481481481482,1,208.04,20.54
651,563,88,5,0,0,1798.5972222222222,1,208.04,20.54
2925,2723,202,5,0,0,1798.5972222222222,1,208.04,20.54
12573,11875,698,5,0,0,8674.785310734464,1,208.04,20.54
3868,3682,186,5,0,0,8674.785310734464,1,208.04,20.54
12114,11535,579,5,0,0,8674.785310734464,1,208.04,20.54
5748,5502,246,5,0,0,8674.785310734464,1,208.04,20.54
429,358,71,5,0,0,8674.785310734464,1,208.04,20.54
11220,10595,625,5,0,0,8674.785310734464,1,208.04,20.54
15425,14212,1213,5,0,0,14000.027777777777,1,208.04,20.54
29173,23588,5585,5,0,0,18745.9,1,208.04,20.54
25819,25397,422,5,0,0,18745.9,1,208.04,20.54
29790,27238,2552,5,0,0,18745.9,1,208.04,20.54
18876,17152,1724,5,0,0,5337.05785123967,1,208.04,20.54
70719,64223,6496,5,0,0,64171.416666666664,1,208.04,20.54
5877,5156,721,5,0,0,11889.456445993032,1,208.04,20.54
50274,41897,8377,5,0,0,11889.456445993032,1,208.04,20.54
4062,3751,311,5,0,0,11889.456445993032,1,208.04,20.54
79,79,0,5,0,0,11889.456445993032,1,208.04,20.54
676,676,0,5,0,0,11889.456445993032,1,208.04,20.54
4813,4198,615,5,0,0,11889.456445993032,1,208.04,20.54
109,109,0,5,0,0,11889.456445993032,1,208.04,20.54
57056,47557,9499,5,0,0,11889.456445993032,1,208.04,20.54
13449,12757,692,5,0,0,20886.733333333334,1,208.04,20.54
5255,4231,1024,5,0,0,20886.733333333334,1,208.04,20.54
32904,30324,2580,5,0,0,20886.733333333334,1,208.04,20.54
64804,62772,2032,5,0,0,20886.733333333334,1,208.04,20.54
3138,3101,37,5,0,0,20886.733333333334,1,208.04,20.54
183,183,0,5,0,0,1889.25,1,208.04,20.54
5523,4823,700,5,0,0,1889.25,1,208.04,20.54
191125,180110,11015,5,0,0,133750.6590909091,1,208.04,20.54
1977,1751,226,5,0,0,2309.0,1,208.04,20.54
4101,3905,196,5,0,0,4719.333333333333,1,208.04,20.54
36559,34759,1800,5,0,0,15857.444444444445,1,208.04,20.54
69,69,0,5,0,0,15857.444444444445,1,208.04,20.54
48856,46976,1880,5,0,0,11791.866666666667,1,208.04,20.54
13616,13088,528,5,0,0,11791.866666666667,1,208.04,20.54
550,550,0,5,0,0,11791.866666666667,1,208.04,20.54
5622,5413,209,5,0,0,11791.866666666667,1,208.04,20.54
1985,1985,0,5,0,0,11791.866666666667,1,208.04,20.54
76228,67896,8332,5,0,0,49230.13888888889,1,208.04,20.54
82011,74275,7736,5,0,0,49230.13888888889,1,208.04,20.54
40496,36807,3689,5,0,0,49230.13888888889,1,208.04,20.54
17867,17769,98,5,0,0,49230.13888888889,1,208.04,20.54
21647,19911,1736,5,0,0,33650.90740740741,1,208.04,20.54
43668,40047,3621,5,0,0,33650.90740740741,1,208.04,20.54
43540,39723,3817,5,0,0,33650.90740740741,1,208.04,20.54
2534,2209,325,5,0,0,4802.638888888889,1,208.04,20.54
10611,9936,675,5,0,0,4802.638888888889,1,208.04,20.54
32403,30251,2152,6,3,0,15600.805555555555,1,298.55,21.46
6654,6305,349,6,3,0,15600.805555555555,1,298.55,21.46
4808,4548,260,6,3,0,30982.49074074074,1,298.55,21.46
40821,36206,4615,6,3,0,30982.49074074074,1,298.55,21.46
109387,98335,11052,6,3,0,30982.49074074074,1,298.55,21.46
7127,5840,1287,6,3,0,30982.49074074074,1,298.55,21.46
90044,80590,9454,6,3,0,30982.49074074074,1,298.55,21.46
19178,16320,2858,6,3,0,30982.49074074074,1,298.55,21.46
29696,27196,2500,6,3,0,24402.305555555555,1,298.55,21.46
50391,48139,2252,6,3,0,25952.85913705584,1,298.55,21.46
32341,30997,1344,6,3,0,25952.85913705584,1,298.55,21.46
19569,18601,968,6,3,0,25952.85913705584,1,298.55,21.46
68578,65639,2939,6,3,0,25952.85913705584,1,298.55,21.46
26195,25205,990,6,3,0,25952.85913705584,1,298.55,21.46
22045,21198,847,6,3,0,25952.85913705584,1,298.55,21.46
58181,56404,1777,6,3,0,25952.85913705584,1,298.55,21.46
63486,61578,1908,6,3,0,25952.85913705584,1,298.55,21.46
125859,117919,7940,6,3,0,25952.85913705584,1,298.55,21.46
31587,30554,1033,6,3,0,25952.85913705584,1,298.55,21.46
7786,7508,278,6,3,0,25952.85913705584,1,298.55,21.46
2404,2363,41,6,3,0,25952.85913705584,1,298.55,21.46
1346,1320,26,6,3,0,25952.85913705584,1,298.55,21.46
1379,1365,14,6,3,0,25952.85913705584,1,298.55,21.46
4153,4081,72,6,3,0,25952.85913705584,1,298.55,21.46
2411,2387,24,6,3,0,25952.85913705584,1,298.55,21.46
2694,2654,40,6,3,0,25952.85913705584,1,298.55,21.46
2782,2751,31,6,3,0,25952.85913705584,1,298.55,21.46
836,831,5,6,3,0,25952.85913705584,1,298.55,21.46
5011,4928,83,6,3,0,25952.85913705584,1,298.55,21.46
4421,4384,37,6,3,0,25952.85913705584,1,298.55,21.46
614,607,7,6,3,0,25952.85913705584,1,298.55,21.46
31727,28531,3196,6,3,0,15852.402777777777,1,298.55,21.46
2324,2124,200,6,3,0,15852.402777777777,1,298.55,21.46
2602,2573,29,6,3,0,28056.94674556213,1,298.55,21.46
82069,79548,2521,6,3,0,28056.94674556213,1,298.55,21.46
48737,47083,1654,6,3,0,28056.94674556213,1,298.55,21.46
9243,9162,81,6,3,0,28056.94674556213,1,298.55,21.46
56391,51663,4728,6,3,0,14030.994152046784,1,298.55,21.46
9329,8856,473,6,3,0,14030.994152046784,1,298.55,21.46
9788,9197,591,6,3,0,14030.994152046784,1,298.55,21.46
955,955,0,6,3,0,14030.994152046784,1,298.55,21.46
487,368,119,6,3,0,14030.994152046784,1,298.55,21.46
37564,34693,2871,6,3,0,37923.305555555555,1,298.55,21.46
187981,174762,13219,6,3,0,29720.25316455696,1,298.55,21.46
4764,4358,406,6,3,0,29720.25316455696,1,298.55,21.46
2522,2522,0,6,3,0,29720.25316455696,1,298.55,21.46
62698,57901,4797,6,3,0,29720.25316455696,1,298.55,21.46
9066,7653,1413,6,3,0,29720.25316455696,1,298.55,21.46
1316,1144,172,6,3,0,29720.25316455696,1,298.55,21.46
442,442,0,6,3,0,29720.25316455696,1,298.55,21.46
47623,43684,3939,6,3,0,29720.25316455696,1,298.55,21.46
7383,6298,1085,6,3,0,29720.25316455696,1,298.55,21.46
4493,4002,491,6,3,0,29720.25316455696,1,298.55,21.46
310,310,0,6,3,0,29720.25316455696,1,298.55,21.46
6475,5857,618,6,3,0,29720.25316455696,1,298.55,21.46
19121,17728,1393,6,3,0,12223.333333333334,1,298.55,21.46
18688,17442,1246,6,3,0,12223.333333333334,1,298.55,21.46
12196,11533,663,6,3,0,12223.333333333334,1,298.55,21.46
19406,19339,67,6,3,0,14207.481481481482,1,298.55,21.46
24449,24356,93,6,3,0,14207.481481481482,1,298.55,21.46
1658,1650,8,6,3,0,14207.481481481482,1,298.55,21.46
31235,31161,74,6,3,0,14207.481481481482,1,298.55,21.46
1906,1905,1,6,3,0,14207.481481481482,1,298.55,21.46
805,700,105,6,3,0,1798.5972222222222,1,298.55,21.46
3636,3395,241,6,3,0,1798.5972222222222,1,298.55,21.46
12328,11669,659,6,3,0,8674.785310734464,1,298.55,21.46
3696,3521,175,6,3,0,8674.785310734464,1,298.55,21.46
11782,11236,546,6,3,0,8674.785310734464,1,298.55,21.46
5568,5336,232,6,3,0,8674.785310734464,1,298.55,21.46
415,348,67,6,3,0,8674.785310734464,1,298.55,21.46
10912,10322,590,6,3,0,8674.785310734464,1,298.55,21.46
14678,13680,998,6,3,0,14000.027777777777,1,298.55,21.46
30783,25009,5774,6,3,0,18745.9,1,298.55,21.46
25654,24174,1480,6,3,0,18745.9,1,298.55,21.46
30056,27157,2899,6,3,0,18745.9,1,298.55,21.46
14771,13426,1345,6,3,0,5337.05785123967,1,298.55,21.46
69097,62512,6585,6,3,0,64171.416666666664,1,298.55,21.46
5992,5307,685,6,3,0,11889.456445993032,1,298.55,21.46
52656,44700,7956,6,3,0,11889.456445993032,1,298.55,21.46
4100,3805,295,6,3,0,11889.456445993032,1,298.55,21.46
80,80,0,6,3,0,11889.456445993032,1,298.55,21.46
719,719,0,6,3,0,11889.456445993032,1,298.55,21.46
4847,4262,585,6,3,0,11889.456445993032,1,298.55,21.46
110,110,0,6,3,0,11889.456445993032,1,298.55,21.46
56553,47530,9023,6,3,0,11889.456445993032,1,298.55,21.46
11206,10500,706,6,3,0,20886.733333333334,1,298.55,21.46
4346,3521,825,6,3,0,20886.733333333334,1,298.55,21.46
30236,27936,2300,6,3,0,20886.733333333334,1,298.55,21.46
55465,52633,2832,6,3,0,20886.733333333334,1,298.55,21.46
2478,2445,33,6,3,0,20886.733333333334,1,298.55,21.46
154,154,0,6,3,0,1889.25,1,298.55,21.46
4682,4182,500,6,3,0,1889.25,1,298.55,21.46
96547,90805,5742,6,3,0,133750.6590909091,1,298.55,21.46
88969,83781,5188,6,3,0,133750.6590909091,1,298.55,21.46
2576,2309,267,6,3,0,2309.0,1,298.55,21.46
5159,4927,232,6,3,0,4719.333333333333,1,298.55,21.46
37672,35972,1700,6,3,0,15857.444444444445,1,298.55,21.46
70,70,0,6,3,0,15857.444444444445,1,298.55,21.46
49936,48015,1921,6,3,0,11791.866666666667,1,298.55,21.46
15736,15128,608,6,3,0,11791.866666666667,1,298.55,21.46
561,561,0,6,3,0,11791.866666666667,1,298.55,21.46
7027,6763,264,6,3,0,11791.866666666667,1,298.55,21.46
1986,1986,0,6,3,0,11791.866666666667,1,298.55,21.46
74071,66201,7870,6,3,0,49230.13888888889,1,298.55,21.46
79718,72411,7307,6,3,0,49230.13888888889,1,298.55,21.46
39375,35891,3484,6,3,0,49230.13888888889,1,298.55,21.46
17414,17322,92,6,3,0,49230.13888888889,1,298.55,21.46
21089,19425,1664,6,3,0,33650.90740740741,1,298.55,21.46
42355,38863,3492,6,3,0,33650.90740740741,1,298.55,21.46
42724,39048,3676,6,3,0,33650.90740740741,1,298.55,21.46
2388,2072,316,6,3,0,4802.638888888889,1,298.55,21.46
9991,9336,655,6,3,0,4802.638888888889,1,298.55,21.46
31548,29568,1980,7,5,1,15600.805555555555,1,198.92,19.72
6478,6157,321,7,5,1,15600.805555555555,1,198.92,19.72
4813,4608,205,7,5,1,30982.49074074074,1,198.92,19.72
37470,33511,3959,7,5,1,30982.49074074074,1,198.92,19.72
91343,80005,11338,7,5,1,30982.49074074074,1,198.92,19.72
6487,5456,1031,7,5,1,30982.49074074074,1,198.92,19.72
74162,66810,7352,7,5,1,30982.49074074074,1,198.92,19.72
20800,18157,2643,7,5,1,30982.49074074074,1,198.92,19.72
30330,27930,2400,7,5,1,24402.305555555555,1,198.92,19.72
55074,52292,2782,7,5,1,25952.85913705584,1,198.92,19.72
35592,34048,1544,7,5,1,25952.85913705584,1,198.92,19.72
19235,18224,1011,7,5,1,25952.85913705584,1,198.92,19.72
72126,68956,3170,7,5,1,25952.85913705584,1,198.92,19.72
27579,26469,1110,7,5,1,25952.85913705584,1,198.92,19.72
23329,22412,917,7,5,1,25952.85913705584,1,198.92,19.72
72059,69579,2480,7,5,1,25952.85913705584,1,198.92,19.72
75856,73391,2465,7,5,1,25952.85913705584,1,198.92,19.72
140658,130699,9959,7,5,1,25952.85913705584,1,198.92,19.72
27048,26142,906,7,5,1,25952.85913705584,1,198.92,19.72
7450,7212,238,7,5,1,25952.85913705584,1,198.92,19.72
2094,2055,39,7,5,1,25952.85913705584,1,198.92,19.72
1291,1254,37,7,5,1,25952.85913705584,1,198.92,19.72
1320,1299,21,7,5,1,25952.85913705584,1,198.92,19.72
3680,3633,47,7,5,1,25952.85913705584,1,198.92,19.72
2143,2122,21,7,5,1,25952.85913705584,1,198.92,19.72
2414,2381,33,7,5,1,25952.85913705584,1,198.92,19.72
2419,2389,30,7,5,1,25952.85913705584,1,198.92,19.72
891,888,3,7,5,1,25952.85913705584,1,198.92,19.72
4552,4471,81,7,5,1,25952.85913705584,1,198.92,19.72
4156,4106,50,7,5,1,25952.85913705584,1,198.92,19.72
503,498,5,7,5,1,25952.85913705584,1,198.92,19.72
30942,27670,3272,7,5,1,15852.402777777777,1,198.92,19.72
2458,2219,239,7,5,1,15852.402777777777,1,198.92,19.72
2527,2496,31,7,5,1,28056.94674556213,1,198.92,19.72
71250,68783,2467,7,5,1,28056.94674556213,1,198.92,19.72
48634,46517,2117,7,5,1,28056.94674556213,1,198.92,19.72
9888,9770,118,7,5,1,28056.94674556213,1,198.92,19.72
55845,51245,4600,7,5,1,14030.994152046784,1,198.92,19.72
9244,8784,460,7,5,1,14030.994152046784,1,198.92,19.72
9699,9124,575,7,5,1,14030.994152046784,1,198.92,19.72
941,941,0,7,5,1,14030.994152046784,1,198.92,19.72
480,365,115,7,5,1,14030.994152046784,1,198.92,19.72
37282,34312,2970,7,5,1,37923.305555555555,1,198.92,19.72
186532,172858,13674,7,5,1,29720.25316455696,1,198.92,19.72
4732,4312,420,7,5,1,29720.25316455696,1,198.92,19.72
2497,2497,0,7,5,1,29720.25316455696,1,198.92,19.72
62227,57265,4962,7,5,1,29720.25316455696,1,198.92,19.72
9030,7569,1461,7,5,1,29720.25316455696,1,198.92,19.72
1304,1127,177,7,5,1,29720.25316455696,1,198.92,19.72
441,441,0,7,5,1,29720.25316455696,1,198.92,19.72
47359,43285,4074,7,5,1,29720.25316455696,1,198.92,19.72
7375,6253,1122,7,5,1,29720.25316455696,1,198.92,19.72
4555,4048,507,7,5,1,29720.25316455696,1,198.92,19.72
309,309,0,7,5,1,29720.25316455696,1,198.92,19.72
6432,5793,639,7,5,1,29720.25316455696,1,198.92,19.72
18719,17410,1309,7,5,1,12223.333333333334,1,198.92,19.72
18304,17134,1170,7,5,1,12223.333333333334,1,198.92,19.72
11951,11328,623,7,5,1,12223.333333333334,1,198.92,19.72
22615,22476,139,7,5,1,14207.481481481482,1,198.92,19.72
31583,31477,106,7,5,1,14207.481481481482,1,198.92,19.72
1211,1207,4,7,5,1,14207.481481481482,1,198.92,19.72
29022,28953,69,7,5,1,14207.481481481482,1,198.92,19.72
2063,2057,6,7,5,1,14207.481481481482,1,198.92,19.72
777,675,102,7,5,1,1798.5972222222222,1,198.92,19.72
3640,3405,235,7,5,1,1798.5972222222222,1,198.92,19.72
12999,12287,712,7,5,1,8674.785310734464,1,198.92,19.72
3815,3631,184,7,5,1,8674.785310734464,1,198.92,19.72
12230,11643,587,7,5,1,8674.785310734464,1,198.92,19.72
6043,5788,255,7,5,1,8674.785310734464,1,198.92,19.72
436,363,73,7,5,1,8674.785310734464,1,198.92,19.72
11385,10746,639,7,5,1,8674.785310734464,1,198.92,19.72
14946,13853,1093,7,5,1,14000.027777777777,1,198.92,19.72
28637,22871,5766,7,5,1,18745.9,1,198.92,19.72
23721,20842,2879,7,5,1,18745.9,1,198.92,19.72
26238,22516,3722,7,5,1,18745.9,1,198.92,19.72
14401,13182,1219,7,5,1,5337.05785123967,1,198.92,19.72
68282,61164,7118,7,5,1,64171.416666666664,1,198.92,19.72
5959,5287,672,7,5,1,11889.456445993032,1,198.92,19.72
51120,43310,7810,7,5,1,11889.456445993032,1,198.92,19.72
3979,3689,290,7,5,1,11889.456445993032,1,198.92,19.72
80,80,0,7,5,1,11889.456445993032,1,198.92,19.72
710,710,0,7,5,1,11889.456445993032,1,198.92,19.72
4971,4397,574,7,5,1,11889.456445993032,1,198.92,19.72
110,110,0,7,5,1,11889.456445993032,1,198.92,19.72
57574,48717,8857,7,5,1,11889.456445993032,1,198.92,19.72
12645,11880,765,7,5,1,20886.733333333334,1,198.92,19.72
3825,3296,529,7,5,1,20886.733333333334,1,198.92,19.72
29571,26666,2905,7,5,1,20886.733333333334,1,198.92,19.72
62473,59667,2806,7,5,1,20886.733333333334,1,198.92,19.72
2547,2507,40,7,5,1,20886.733333333334,1,198.92,19.72
165,165,0,7,5,1,1889.25,1,198.92,19.72
4720,4200,520,7,5,1,1889.25,1,198.92,19.72
89507,83316,6191,7,5,1,133750.6590909091,1,198.92,19.72
88917,83278,5639,7,5,1,133750.6590909091,1,198.92,19.72
2510,2253,257,7,5,1,2309.0,1,198.92,19.72
5082,4858,224,7,5,1,4719.333333333333,1,198.92,19.72
38571,36951,1620,7,5,1,15857.444444444445,1,198.92,19.72
75,75,0,7,5,1,15857.444444444445,1,198.92,19.72
58950,56682,2268,7,5,1,11791.866666666667,1,198.92,19.72
16610,15970,640,7,5,1,11791.866666666667,1,198.92,19.72
694,694,0,7,5,1,11791.866666666667,1,198.92,19.72
9484,9123,361,7,5,1,11791.866666666667,1,198.92,19.72
786,786,0,7,5,1,11791.866666666667,1,198.92,19.72
75034,65800,9234,7,5,1,49230.13888888889,1,198.92,19.72
80549,71975,8574,7,5,1,49230.13888888889,1,198.92,19.72
39764,35676,4088,7,5,1,49230.13888888889,1,198.92,19.72
17328,17220,108,7,5,1,49230.13888888889,1,198.92,19.72
21955,20219,1736,7,5,1,33650.90740740741,1,198.92,19.72
44090,40469,3621,7,5,1,33650.90740740741,1,198.92,19.72
44899,41082,3817,7,5,1,33650.90740740741,1,198.92,19.72
2433,2134,299,7,5,1,4802.638888888889,1,198.92,19.72
10144,9502,642,7,5,1,4802.638888888889,1,198.92,19.72
32826,30588,2238,8,1,0,15600.805555555555,1,202.47,18.21
6734,6371,363,8,1,0,15600.805555555555,1,202.47,18.21
4815,4651,164,8,1,0,30982.49074074074,1,202.47,18.21
39004,34905,4099,8,1,0,30982.49074074074,1,202.47,18.21
104449,92792,11657,8,1,0,30982.49074074074,1,202.47,18.21
7551,6442,1109,8,1,0,30982.49074074074,1,202.47,18.21
77470,70112,7358,8,1,0,30982.49074074074,1,202.47,18.21
20769,18126,2643,8,1,0,30982.49074074074,1,202.47,18.21
33383,30783,2600,8,1,0,24402.305555555555,1,202.47,18.21
52147,49562,2585,8,1,0,25952.85913705584,1,202.47,18.21
33464,32019,1445,8,1,0,25952.85913705584,1,202.47,18.21
19015,17945,1070,8,1,0,25952.85913705584,1,202.47,18.21
67296,64226,3070,8,1,0,25952.85913705584,1,202.47,18.21
25768,24731,1037,8,1,0,25952.85913705584,1,202.47,18.21
22583,21686,897,8,1,0,25952.85913705584,1,202.47,18.21
61078,59045,2033,8,1,0,25952.85913705584,1,202.47,18.21
82517,79782,2735,8,1,0,25952.85913705584,1,202.47,18.21
129674,120538,9136,8,1,0,25952.85913705584,1,202.47,18.21
28401,27419,982,8,1,0,25952.85913705584,1,202.47,18.21
7452,7191,261,8,1,0,25952.85913705584,1,202.47,18.21
2010,1971,39,8,1,0,25952.85913705584,1,202.47,18.21
1172,1142,30,8,1,0,25952.85913705584,1,202.47,18.21
1325,1308,17,8,1,0,25952.85913705584,1,202.47,18.21
4006,3941,65,8,1,0,25952.85913705584,1,202.47,18.21
2423,2389,34,8,1,0,25952.85913705584,1,202.47,18.21
2333,2316,17,8,1,0,25952.85913705584,1,202.47,18.21
2705,2679,26,8,1,0,25952.85913705584,1,202.47,18.21
999,984,15,8,1,0,25952.85913705584,1,202.47,18.21
4408,4340,68,8,1,0,25952.85913705584,1,202.47,18.21
3808,3760,48,8,1,0,25952.85913705584,1,202.47,18.21
