month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
3,2,0,1,2,0,17.29,21.92,64171.416666666664,0.08242380867179579,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.11705852926463231,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.1619598029869717,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.07359727957250425,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.0,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.0,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.12049889358278013,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.0,2
3,2,0,1,2,0,17.29,21.92,11889.456445993032,0.16271908214260575,2
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.07590809130203989,2
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.2937704918032787,2
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.11062609129458718,2
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.03998681910656466,2
3,2,0,1,2,0,17.29,21.92,20886.733333333334,0.01391189135475323,2
3,2,0,1,2,0,17.29,21.92,1889.25,0.0,2
3,2,0,1,2,0,17.29,21.92,1889.25,0.11396011396011396,2
3,2,0,1,2,0,17.29,21.92,133750.6590909091,0.05964676339872028,2
3,2,0,1,2,0,17.29,21.92,2309.0,0.09210084033613446,2
3,2,0,1,2,0,17.29,21.92,4719.333333333333,0.03889524432096748,2
3,2,0,1,2,0,17.29,21.92,15857.444444444445,0.05247966413014957,2
3,2,0,1,2,0,17.29,21.92,15857.444444444445,0.0,2
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.038473994429691044,2
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.03812694662227473,2
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.0,2
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.036152356358941255,2
3,2,0,1,2,0,17.29,21.92,11791.866666666667,0.0,2
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.1254565707328446,2
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.10853097773475315,2
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.10487919479684447,2
3,2,0,1,2,0,17.29,21.92,49230.13888888889,0.0064124389967086595,2
3,2,0,1,2,0,17.29,21.92,33650.90740740741,0.08096259677268912,2
3,2,0,1,2,0,17.29,21.92,33650.90740740741,0.08403146828804159,2
3,2,0,1,2,0,17.29,21.92,33650.90740740741,0.0882318947782067,2
3,2,0,1,2,0,17.29,21.92,4802.638888888889,0.12490392006149116,2
3,2,0,1,2,0,17.29,21.92,4802.638888888889,0.06274983731523659,2
4,5,1,1,3,1,96.5,22.4,15600.805555555555,0.0772319391634981,2
4,5,1,1,3,1,96.5,22.4,15600.805555555555,0.061191148076637454,2
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.07112705783030815,2
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.12020965801684139,2
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.12080550098231826,2
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.2007255139056832,2
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.10776948230798983,2
4,5,1,1,3,1,96.5,22.4,30982.49074074074,0.16923369461874882,2
4,5,1,1,3,1,96.5,22.4,24402.305555555555,0.08953168044077135,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.04726287469709401,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.04325519681556833,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.05661305395701146,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.04542250418539078,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.040482534043812905,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0391985682482867,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.03231881107491857,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0317435249526216,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0625166609980972,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.030102648879320286,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.035855965822398535,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.024004683840749413,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.017616580310880828,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.02152317880794702,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.014054054054054054,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0117096018735363,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.01689545934530095,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.01020408163265306,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.007894736842105263,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.01698464402047464,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.013494517852122575,2
4,5,1,1,3,1,96.5,22.4,25952.85913705584,0.0,2
4,5,1,1,3,1,96.5,22.4,15852.402777777777,0.09243915069911962,2
4,5,1,1,3,1,96.5,22.4,15852.402777777777,0.10462130937098844,2
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.023725834797891036,2
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.03169184334295468,2
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.04131836093205476,2
4,5,1,1,3,1,96.5,22.4,28056.94674556213,0.009282793678859542,2
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.08694864595598224,2
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.0526200394650296,2
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.06264355815410315,2
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.0,2
4,5,1,1,3,1,96.5,22.4,14030.994152046784,0.24896265560165975,2
4,5,1,1,3,1,96.5,22.4,37923.305555555555,0.08425945714896345,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.07755756183556814,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.09379600420609885,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.0,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.08432037902554582,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.17032484635645304,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.1426403641881639,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.0,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.09105451483898126,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.16206662134602312,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.11959174617262038,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.0,2
4,5,1,1,3,1,96.5,22.4,29720.25316455696,0.1049945879078398,2
4,5,1,1,3,1,96.5,22.4,12223.333333333334,0.0820712239050348,2
4,5,1,1,3,1,96.5,22.4,12223.333333333334,0.07512573344509639,2
4,5,1,1,3,1,96.5,22.4,12223.333333333334,0.06135413316178836,2
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.005338830743207527,2
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.006796908377675069,2
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.0015290519877675841,2
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.00381275953189883,2
4,5,1,1,3,1,96.5,22.4,14207.481481481482,0.0019569471624266144,2
4,5,1,1,3,1,96.5,22.4,1798.5972222222222,0.13938618925831203,2
4,5,1,1,3,1,96.5,22.4,1798.5972222222222,0.07064452575288488,2
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.04844093462509159,2
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.04326396495071194,2
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.04197530864197531,2
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.037650873716447486,2
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.1477832512315271,2
4,5,1,1,3,1,96.5,22.4,8674.785310734464,0.0490295281022905,2
4,5,1,1,3,1,96.5,22.4,14000.027777777777,0.0708836617927527,2
4,5,1,1,3,1,96.5,22.4,18745.9,0.18687336109825697,2
4,5,1,1,3,1,96.5,22.4,18745.9,0.006739290989660266,2
4,5,1,1,3,1,96.5,22.4,18745.9,0.08247597130093408,2
4,5,1,1,3,1,96.5,22.4,5337.05785123967,0.04788053304761267,2
4,5,1,1,3,1,96.5,22.4,5337.05785123967,0.0,2
4,5,1,1,3,1,96.5,22.4,64171.416666666664,0.09564079158126798,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.13052706048815,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.17289173616986986,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0806492518387015,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.1339001062699256,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.0,2
4,5,1,1,3,1,96.5,22.4,11889.456445993032,0.1727921593693406,2
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.07017385005432814,2
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.2486468200270636,2
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.08282562160382019,2
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.03914130711197762,2
4,5,1,1,3,1,96.5,22.4,20886.733333333334,0.023406374501992032,2
4,5,1,1,3,1,96.5,22.4,1889.25,0.0,2
4,5,1,1,3,1,96.5,22.4,1889.25,0.1290706910246227,2
4,5,1,1,3,1,96.5,22.4,133750.6590909091,0.061777492837537314,2
4,5,1,1,3,1,96.5,22.4,133750.6590909091,0.06100660007764797,2
4,5,1,1,3,1,96.5,22.4,2309.0,0.10458452722063037,2
4,5,1,1,3,1,96.5,22.4,4719.333333333333,0.04409970367788042,2
4,5,1,1,3,1,96.5,22.4,15857.444444444445,0.053997068730554626,2
4,5,1,1,3,1,96.5,22.4,15857.444444444445,0.0,2
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.03838338225333032,2
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.03857308584686775,2
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.0,2
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.04058490002984184,2
4,5,1,1,3,1,96.5,22.4,11791.866666666667,0.0,2
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.12078166692826872,2
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.10442852966968723,2
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.10085858087437087,2
4,5,1,1,3,1,96.5,22.4,49230.13888888889,0.006101694915254237,2
4,5,1,1,3,1,96.5,22.4,33650.90740740741,0.08364751420097521,2
4,5,1,1,3,1,96.5,22.4,33650.90740740741,0.0863480131549665,2
4,5,1,1,3,1,96.5,22.4,33650.90740740741,0.09104869470451281,2
4,5,1,1,3,1,96.5,22.4,4802.638888888889,0.14394853236831523,2
4,5,1,1,3,1,96.5,22.4,4802.638888888889,0.07108007270640007,2
5,0,0,1,1,0,208.04,20.54,15600.805555555555,0.06497388363877903,2
5,0,0,1,1,0,208.04,20.54,15600.805555555555,0.05131598294368475,2
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.05747126436781609,2
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.11195652173913044,2
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.11437430259571588,2
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.09457831325301205,2
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.10635889734129964,2
5,0,0,1,1,0,208.04,20.54,30982.49074074074,0.16142098637035415,2
5,0,0,1,1,0,208.04,20.54,24402.305555555555,0.08444625152472399,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.04700440609174178,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.041846562603786115,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.05335064935064935,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.04255706738786206,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.03825733328312686,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.03724354227468746,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.032856446106324176,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.03349483884558668,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.06546430259326452,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.030135056503230943,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.032849680789320955,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.016887266088544045,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.026583268178264268,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.00539291217257319,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.015053763440860216,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.012524461839530333,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.016339869281045753,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.008695652173913044,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.014184397163120567,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.014431402732345585,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.014270941054808686,2
5,0,0,1,1,0,208.04,20.54,25952.85913705584,0.005387931034482759,2
5,0,0,1,1,0,208.04,20.54,15852.402777777777,0.09794377083517715,2
5,0,0,1,1,0,208.04,20.54,15852.402777777777,0.11400359066427289,2
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.018228062738448497,2
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.031123106475065044,2
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.03984325270528326,2
5,0,0,1,1,0,208.04,20.54,28056.94674556213,0.0055600485240598465,2
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.08721209854112115,2
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.05281879918076964,2
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.06284658040665435,2
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.0,2
5,0,0,1,1,0,208.04,20.54,14030.994152046784,0.2505091649694501,2
5,0,0,1,1,0,208.04,20.54,37923.305555555555,0.08264885681200011,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.07607940687137572,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.09202714164546226,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.08273102736189984,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.16733156028368795,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.14022988505747128,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0908855403479988,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.16187552330449345,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.11678181412970805,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.0,2
5,0,0,1,1,0,208.04,20.54,29720.25316455696,0.10305581540380418,2
5,0,0,1,1,0,208.04,20.54,12223.333333333334,0.07575062445837794,2
5,0,0,1,1,0,208.04,20.54,12223.333333333334,0.06932345730530488,2
5,0,0,1,1,0,208.04,20.54,12223.333333333334,0.05655095184770437,2
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.0451114922813036,2
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04143624268654324,2
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04158745247148289,2
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04392500901333974,2
5,0,0,1,1,0,208.04,20.54,14207.481481481482,0.04916781187967629,2
5,0,0,1,1,0,208.04,20.54,1798.5972222222222,0.13496932515337423,2
5,0,0,1,1,0,208.04,20.54,1798.5972222222222,0.06903622693096377,2
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.05551137267377127,2
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.04807443783923494,2
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.047791993396615766,2
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.042790050443555404,2
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.16511627906976745,2
5,0,0,1,1,0,208.04,20.54,8674.785310734464,0.05569913554941627,2
5,0,0,1,1,0,208.04,20.54,14000.027777777777,0.07863347594969532,2
5,0,0,1,1,0,208.04,20.54,18745.9,0.1914375814081031,2
5,0,0,1,1,0,208.04,20.54,18745.9,0.016343919442292795,2
5,0,0,1,1,0,208.04,20.54,18745.9,0.0856634554059951,2
5,0,0,1,1,0,208.04,20.54,5337.05785123967,0.09132807119775388,2
5,0,0,1,1,0,208.04,20.54,64171.416666666664,0.09185520361990951,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.12266076896903709,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.1666235703630035,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.07654442530150135,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.0,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.0,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.12775238886580806,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.0,2
5,0,0,1,1,0,208.04,20.54,11889.456445993032,0.1664826401668507,2
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.05144981412639405,2
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.1948249619482496,2
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.07840753684850327,2
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.03135560527737057,2
5,0,0,1,1,0,208.04,20.54,20886.733333333334,0.011787193373685887,2
5,0,0,1,1,0,208.04,20.54,1889.25,0.0,2
5,0,0,1,1,0,208.04,20.54,1889.25,0.12671976828385229,2
5,0,0,1,1,0,208.04,20.54,133750.6590909091,0.05763213796134487,2
5,0,0,1,1,0,208.04,20.54,2309.0,0.11425682507583418,2
5,0,0,1,1,0,208.04,20.54,4719.333333333333,0.04778156996587031,2
5,0,0,1,1,0,208.04,20.54,15857.444444444445,0.04923413566739606,2
5,0,0,1,1,0,208.04,20.54,15857.444444444445,0.0,2
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.03847964467732362,2
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.03877506058603217,2
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.0,2
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.03716877111861995,2
5,0,0,1,1,0,208.04,20.54,11791.866666666667,0.0,2
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.10930223405790447,2
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.09432765936692192,2
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.09109316739511569,2
5,0,0,1,1,0,208.04,20.54,49230.13888888889,0.005484665323483322,2
5,0,0,1,1,0,208.04,20.54,33650.90740740741,0.08019216555801921,2
5,0,0,1,1,0,208.04,20.54,33650.90740740741,0.0829192333234102,2
5,0,0,1,1,0,208.04,20.54,33650.90740740741,0.08766450012631773,2
5,0,0,1,1,0,208.04,20.54,4802.638888888889,0.1282051282051282,2
5,0,0,1,1,0,208.04,20.54,4802.638888888889,0.0636072370900867,2
6,3,0,1,2,0,298.55,21.46,15600.805555555555,0.06641155412911987,2
6,3,0,1,2,0,298.55,21.46,15600.805555555555,0.05244177310293013,2
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.05406529423996673,2
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.11305178580177355,2
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.10103484842944381,2
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.18055555555555555,2
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.10499194847020935,2
6,3,0,1,2,0,298.55,21.46,30982.49074074074,0.14901715417905,2
6,3,0,1,2,0,298.55,21.46,24402.305555555555,0.08418358756776778,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.044689633275123035,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.041555871622039456,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.049463464486458865,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.04285568468481605,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03779202931745305,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.038419667966978134,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.030542092055962325,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03005339675839148,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.0630859685364691,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03270229200962391,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.03570052651855657,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.01704781704781705,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.019302152932442463,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.010144927536231883,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.017332691381800675,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.009950248756218905,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.014842300556586271,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.011139058569888609,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.005973715651135006,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.01656025538707103,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.008367254635911352,2
6,3,0,1,2,0,298.55,21.46,25952.85913705584,0.011382113821138212,2
6,3,0,1,2,0,298.55,21.46,15852.402777777777,0.10073121533030761,2
6,3,0,1,2,0,298.55,21.46,15852.402777777777,0.08602150537634409,2
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.01114099116404149,2
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.030717680029243327,2
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.03393655874266486,2
6,3,0,1,2,0,298.55,21.46,28056.94674556213,0.00876244050194721,2
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.0838416796708753,2
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.05069667738478028,2
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.06037388905914802,2
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.0,2
6,3,0,1,2,0,298.55,21.46,14030.994152046784,0.24385245901639344,2
6,3,0,1,2,0,298.55,21.46,37923.305555555555,0.07642752562225476,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.07032056260705813,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.08520461699895068,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.0,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.07650839726311424,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.15583985882871954,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.13059984813971146,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.0,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.08271039811859567,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.14693932827735645,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.10925678682688028,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.0,2
6,3,0,1,2,0,298.55,21.46,29720.25316455696,0.09542927733168623,2
6,3,0,1,2,0,298.55,21.46,12223.333333333334,0.07284802844890702,2
6,3,0,1,2,0,298.55,21.46,12223.333333333334,0.06667023382738509,2
6,3,0,1,2,0,298.55,21.46,12223.333333333334,0.05435762892514553,2
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.0034523625495955067,2
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.003803680981595092,2
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.004822182037371911,2
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.0023690613394800873,2
6,3,0,1,2,0,298.55,21.46,14207.481481481482,0.0005243838489774515,2
6,3,0,1,2,0,298.55,21.46,1798.5972222222222,0.13027295285359802,2
6,3,0,1,2,0,298.55,21.46,1798.5972222222222,0.06626340390431674,2
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.05345121258820667,2
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.047335677576413306,2
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.04633794449630824,2
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.0416591847728497,2
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.16105769230769232,2
6,3,0,1,2,0,298.55,21.46,8674.785310734464,0.05406396041418492,2
6,3,0,1,2,0,298.55,21.46,14000.027777777777,0.06798828258055725,2
6,3,0,1,2,0,298.55,21.46,18745.9,0.1875649688149688,2
6,3,0,1,2,0,298.55,21.46,18745.9,0.05768855973494445,2
6,3,0,1,2,0,298.55,21.46,18745.9,0.09645007818478225,2
6,3,0,1,2,0,298.55,21.46,5337.05785123967,0.09105063633901976,2
6,3,0,1,2,0,298.55,21.46,64171.416666666664,0.09529942979536311,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.11430001668613382,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.15109102303587368,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.07193367471348451,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.0,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.0,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.12066831683168316,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.0,2
6,3,0,1,2,0,298.55,21.46,11889.456445993032,0.15954662800155603,2
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.06299634157223163,2
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.18978605935127674,2
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.0760657472632867,2
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.051058305989254676,2
6,3,0,1,2,0,298.55,21.46,20886.733333333334,0.013311819281968536,2
6,3,0,1,2,0,298.55,21.46,1889.25,0.0,2
6,3,0,1,2,0,298.55,21.46,1889.25,0.10676916506512919,2
6,3,0,1,2,0,298.55,21.46,133750.6590909091,0.05947300824460372,2
6,3,0,1,2,0,298.55,21.46,133750.6590909091,0.0583117904911768,2
6,3,0,1,2,0,298.55,21.46,2309.0,0.10360884749708964,2
6,3,0,1,2,0,298.55,21.46,4719.333333333333,0.04496124031007752,2
6,3,0,1,2,0,298.55,21.46,15857.444444444445,0.045125155947230114,2
6,3,0,1,2,0,298.55,21.46,15857.444444444445,0.0,2
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.0384684702725434,2
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.038635063862235496,2
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.0,2
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.037564029595902104,2
6,3,0,1,2,0,298.55,21.46,11791.866666666667,0.0,2
6,3,0,1,2,0,298.55,21.46,49230.13888888889,0.1062479749432984,2
